algorithm,params,calinski,siluetas
k-means,2,54.25573898380892,0.4491660714644287
k-means,3,60.29238519821655,0.33963454283125627
k-means,4,64.99039788306244,0.3807819078495152
k-means,5,58.94411736368192,0.27788895398642116
k-means,6,57.7968469464011,0.320022812910266
k-means,7,54.40954208441806,0.3210950503087277
k-means,8,52.76171440991512,0.338076977202543
k-means,9,48.83607482490262,0.33864890906975625
k-means,10,50.498107685845085,0.3516127879461602
k-means,11,50.545688180291286,0.3552952540024377
k-means,12,48.77658544895122,0.357140323035878
k-means,13,51.300459985757136,0.3923614214755106
k-means,14,50.838826425778706,0.3891020989053315
k-means,15,52.84993369049371,0.3902891725075941
k-means,16,50.40280771024093,0.37818511073389854
k-means,17,52.61533500062984,0.40255353873219324
k-means,18,53.53922476271166,0.40808681387286966
k-means,19,53.32191077193698,0.38660313130253876
k-means,20,51.869128696035546,0.4073585553307636
k-means,21,52.51755443296229,0.37994124653127703
k-means,22,56.13940182466734,0.3992231529608236
k-means,23,58.948525637873765,0.4095339400771537
k-means,24,58.421535445143235,0.4002725375150811
k-means,25,62.958348158263746,0.4207110664119888
k-means,26,63.42001355688425,0.4191571269111965
k-means,27,67.01687430307805,0.4198838915885644
k-means,28,71.34644665102314,0.43608444849884237
k-means,29,74.62729125589453,0.4410068425879957
Birch,2,48.935382483953816,0.4317121987442777
Birch,3,51.85083176369364,0.3146601829115969
Birch,4,53.99452653199785,0.34717305028565215
Birch,5,49.3679788254129,0.35868018538439433
Birch,6,47.26085732323396,0.3520516859803906
Birch,7,47.22120462233911,0.3177041871447269
Birch,8,47.854644419751494,0.33619347742599087
Birch,9,48.03429264072843,0.338835995468489
Birch,10,49.422756279876104,0.3499370890842934
Birch,11,49.29925081146029,0.35680671918540896
Birch,12,49.548437749281106,0.37552234945971597
Birch,13,50.40130671308344,0.38726911800320357
Birch,14,51.38326420100554,0.3934489826542837
Birch,15,52.46694002613945,0.39273043792002116
Birch,16,54.083626588327554,0.3993775896788823
Birch,17,54.73069671402537,0.40777213963944864
Birch,18,55.827883903934776,0.41274246574170564
Birch,19,56.76392190474313,0.41447358558980474
Birch,20,58.125193064457875,0.42495679664180297
Birch,21,59.33392556502264,0.42766414365049815
Birch,22,60.61094264385084,0.42411288344686016
Birch,23,61.946663104055624,0.42469430768461996
Birch,24,63.33528156223926,0.4228435554981815
Birch,25,64.64333140002925,0.4222972554341986
Birch,26,66.38938027333266,0.4221152969560755
Birch,27,68.54112434120918,0.425797104731542
Birch,28,70.77711252010772,0.42921827593725265
Birch,29,73.04995673698319,0.4348838102194104
DBScan,,ERROR,ERROR
Affinity,,49.707139908426925,0.38090108734592065
Agglomerative,ward-euclidean-2,48.935382483953816,0.4317121987442777
Agglomerative,ward-euclidean-3,51.85083176369364,0.3146601829115969
Agglomerative,ward-euclidean-4,53.99452653199785,0.34717305028565215
Agglomerative,ward-euclidean-5,49.3679788254129,0.35868018538439433
Agglomerative,ward-euclidean-6,47.26085732323396,0.3520516859803906
Agglomerative,ward-euclidean-7,47.22120462233911,0.3177041871447269
Agglomerative,ward-euclidean-8,47.854644419751494,0.33619347742599087
Agglomerative,ward-euclidean-9,48.03429264072843,0.338835995468489
Agglomerative,ward-euclidean-10,49.422756279876104,0.3499370890842934
Agglomerative,ward-euclidean-11,49.29925081146029,0.35680671918540896
Agglomerative,ward-euclidean-12,49.548437749281106,0.37552234945971597
