algorithm,params,calinski,siluetas
k-means,2,1262.5335746890512,0.348764814068363
k-means,3,982.5371140305951,0.3696918353317487
k-means,4,1011.153293663501,0.4398797371649112
k-means,5,969.5566460251887,0.4803616130257851
k-means,6,954.8487605127517,0.4988137389622782
k-means,7,993.262746844332,0.5249392471079531
k-means,8,1021.4791351412879,0.5564985764283311
k-means,9,998.4765123333631,0.5731529209891782
k-means,10,945.684368449879,0.5782261662807702
k-means,11,904.2999044726563,0.5847446071851917
k-means,12,858.4186847284194,0.5856404503919093
k-means,13,848.0914232756923,0.5911708951738336
k-means,14,782.3982295256499,0.5930831008695429
k-means,15,781.0930534362282,0.5990726348281316
k-means,16,733.6408023378992,0.5949227878088447
k-means,17,747.3892665323698,0.5689979724451433
k-means,18,702.1347387031444,0.4795707238687318
k-means,19,660.4043021982811,0.5319079125869942
k-means,20,659.8202571279521,0.5884087752957302
k-means,21,653.3913971075845,0.6066790502198202
k-means,22,637.7363554656333,0.6052858300117796
k-means,23,644.0455519786515,0.5825312049777508
k-means,24,613.0405042321588,0.5853054377813353
k-means,25,626.9944534625089,0.5473312511925542
k-means,26,610.3314904517656,0.5452517536051762
k-means,27,582.8356531797369,0.4810032238285421
k-means,28,592.1790230556479,0.5057264813906501
k-means,29,562.2639798482272,0.5277983946212649
Birch,2,1256.1787850263404,0.351672125498562
Birch,3,1039.8375557180966,0.365030285755119
Birch,4,946.6976264875431,0.4181117955165057
Birch,5,873.4046312630867,0.4415556593546717
Birch,6,857.2724197666038,0.45319039001573325
Birch,7,923.8502591256362,0.5035236852684956
Birch,8,1014.2131610465219,0.5548625187762981
Birch,9,983.9362774865556,0.5696603005205222
Birch,10,935.5088583503133,0.5728838575607633
Birch,11,894.9068826284753,0.576222080348087
Birch,12,859.2232968235584,0.5780925532037686
Birch,13,832.0531980960134,0.5827807135154324
Birch,14,815.6831592769029,0.5925241791117934
Birch,15,790.7467214896004,0.5973713825864807
Birch,16,771.0490793928897,0.5986347783951441
Birch,17,749.1728983207217,0.5707116899118279
Birch,18,731.3028114871935,0.5749037525323382
Birch,19,715.7171124149432,0.5769565315054576
Birch,20,703.0864096729532,0.5797224063659663
Birch,21,688.4803892849319,0.5814215953584155
Birch,22,676.9495592774364,0.5857053949508313
Birch,23,664.7940600621191,0.586722311323347
Birch,24,654.4621032697198,0.5890698120598088
Birch,25,644.8738885248628,0.59057023531714
Birch,26,638.591898275409,0.5599604935753377
Birch,27,627.3188888158037,0.5602662410641662
Birch,28,616.9543922933734,0.559096613431403
Birch,29,607.5196400700514,0.5273614419684564
DBScan,,10.875137746699167,0.024379680724402775
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1256.1787850263404,0.351672125498562
Agglomerative,ward-euclidean-3,1039.8375557180966,0.365030285755119
Agglomerative,ward-euclidean-4,1001.3190996916737,0.4360593438489664
Agglomerative,ward-euclidean-5,961.7662600296629,0.48020663217608034
Agglomerative,ward-euclidean-6,952.8716491669285,0.5036976106648356
Agglomerative,ward-euclidean-7,987.8860331917489,0.5223581880934953
Agglomerative,ward-euclidean-8,1014.2131610465217,0.5548625187762981
Agglomerative,ward-euclidean-9,983.9362774865554,0.5696603005205222
Agglomerative,ward-euclidean-10,938.5901234878228,0.576282681570982
Agglomerative,ward-euclidean-11,895.8947809015826,0.5787243540809165
Agglomerative,ward-euclidean-12,862.2756657662633,0.5862740223587659
Agglomerative,ward-euclidean-13,836.2388978836153,0.5881444952144476
Agglomerative,ward-euclidean-14,815.6831592769029,0.5925241791117934
Agglomerative,ward-euclidean-15,790.7467214896004,0.5973713825864807
Agglomerative,ward-euclidean-16,771.0490793928897,0.5986347783951441
Agglomerative,ward-euclidean-17,749.1728983207216,0.5707116899118279
Agglomerative,ward-euclidean-18,731.3028114871934,0.5749037525323382
Agglomerative,ward-euclidean-19,715.7171124149431,0.5769565315054576
Agglomerative,ward-euclidean-20,703.0864096729532,0.5797224063659663
Agglomerative,ward-euclidean-21,689.1426093223122,0.584006205958382
Agglomerative,ward-euclidean-22,676.9495592774364,0.5857053949508313
Agglomerative,ward-euclidean-23,665.3623128995715,0.5550892132144828
Agglomerative,ward-euclidean-24,655.1445672650767,0.5561082573086517
Agglomerative,ward-euclidean-25,646.5732914131615,0.5584559941316348
Agglomerative,ward-euclidean-26,638.5918982754091,0.5599604935753377
Agglomerative,ward-euclidean-27,627.3188888158038,0.5602662410641662
Agglomerative,ward-euclidean-28,617.1931508869076,0.5600510207166775
Agglomerative,ward-euclidean-29,608.0311335950217,0.5606302996928685
Agglomerative,complete-euclidean-2,119.11364760060073,0.5032089728859916
Agglomerative,complete-euclidean-3,611.5583016097426,0.3176202927125728
Agglomerative,complete-euclidean-4,423.1598822029609,0.31890061077970455
Agglomerative,complete-euclidean-5,320.5590555183536,0.31892337699721246
Agglomerative,complete-euclidean-6,262.5471720046829,0.319904134170249
Agglomerative,complete-euclidean-7,220.50074857748416,0.3199194389867827
Agglomerative,complete-euclidean-8,201.30461144598985,0.32115549105415747
Agglomerative,complete-euclidean-9,177.5729161392686,0.32147808954076207
Agglomerative,complete-euclidean-10,159.0237198785092,0.3216606932913085
Agglomerative,complete-euclidean-11,144.26591306650326,0.3217394839465611
Agglomerative,complete-euclidean-12,131.77506231554335,0.32172899592302895
Agglomerative,complete-euclidean-13,122.15348559330671,0.32249377900826925
Agglomerative,complete-euclidean-14,117.13491876148849,0.32439034543306433
Agglomerative,complete-euclidean-15,109.24104053822508,0.32441870413227447
Agglomerative,complete-euclidean-16,102.64770866587519,0.3245258220988537
Agglomerative,complete-euclidean-17,96.69462373721808,0.3244078221169755
Agglomerative,complete-euclidean-18,92.2917501172704,0.3255065464432512
Agglomerative,complete-euclidean-19,88.0786764080209,0.32652388439351226
Agglomerative,complete-euclidean-20,84.34861852627468,0.32718323654446757
Agglomerative,complete-euclidean-21,83.20066380817413,0.33052008050406007
Agglomerative,complete-euclidean-22,80.83828539302735,0.3325180966750092
Agglomerative,complete-euclidean-23,79.56230002677486,0.3163784791565025
Agglomerative,complete-euclidean-24,76.46535764084501,0.315868791717628
