algorithm,params,calinski,siluetas
k-means,2,1185.4816440556353,0.33593058700561856
k-means,3,1086.375628821788,0.40698770519869293
k-means,4,1015.7881391671583,0.4669939761212136
k-means,5,1053.8517206521376,0.5235669825581551
k-means,6,1030.0584023991867,0.5648694900850069
k-means,7,1007.4637014944359,0.5911528749152877
k-means,8,1041.5464506270662,0.6199558026789672
k-means,9,997.5605477510748,0.6338113904631938
k-means,10,944.1859050445522,0.6426331167520849
k-means,11,882.9616429897933,0.6427676018494722
k-means,12,868.9535162101272,0.6582136993415736
k-means,13,822.3285078667169,0.6620170834982145
k-means,14,794.0664012031691,0.6618959618844615
k-means,15,768.7519602475876,0.6668404030584444
k-means,16,734.780293263196,0.6768488606060022
k-means,17,716.0369439871317,0.676106147101952
k-means,18,691.2115494658468,0.6693995184906945
k-means,19,690.1907339703322,0.6796713833601101
k-means,20,660.1181208507147,0.6788016392019367
k-means,21,646.5713047305001,0.6708455991130351
k-means,22,649.5159377808044,0.6610096049047642
k-means,23,666.1486058129015,0.6954334326958168
k-means,24,640.5493965256725,0.6928787763017272
k-means,25,623.5478463841732,0.6336911077076046
k-means,26,620.865012892037,0.7032156086305591
k-means,27,616.1997571545044,0.7043257517096252
k-means,28,608.8895799440772,0.7070686634247015
k-means,29,595.4327460029104,0.7082972290283513
Birch,2,1172.2198204600998,0.33366427661220804
Birch,3,1076.1054830436813,0.4047040088794414
Birch,4,991.9033028170304,0.4591716448863057
Birch,5,1045.320162312889,0.5217167579047024
Birch,6,991.0110479583145,0.551007665177483
Birch,7,965.9137872381331,0.5768585372091078
Birch,8,1032.5491897793956,0.6182661091239643
Birch,9,988.7451968266106,0.6321297908390016
Birch,10,938.2166824896647,0.6387024407604489
Birch,11,898.0041658030443,0.6475890979458343
Birch,12,859.7707004186747,0.6504168296453705
Birch,13,834.2098242243478,0.6584349908335692
Birch,14,803.1280658040941,0.6630315040237548
Birch,15,778.2057612112767,0.6668522466896748
Birch,16,757.3267810701586,0.6706855827884667
Birch,17,739.4142325545857,0.6737110152415241
Birch,18,724.4883184745859,0.6756633251298152
Birch,19,710.2060498907136,0.6786187777452632
Birch,20,696.6979669240015,0.6811335176064865
Birch,21,685.5633828562954,0.6830521649035006
Birch,22,675.3995135136631,0.6853641518906584
Birch,23,666.5021796543427,0.6873484746709765
Birch,24,659.1530639871656,0.6873655031425038
Birch,25,652.1688000604901,0.6888779636366958
Birch,26,644.7324007324786,0.6872613222127619
Birch,27,639.5638099537803,0.692157148130094
Birch,28,633.0326265735695,0.6939673231015915
Birch,29,626.1785855355687,0.6966600572603378
DBScan,,12.534735040484435,0.029610023409873946
Affinity,,ERROR,ERROR
Mean Shift,,ERROR,ERROR
Agglomerative,ward-euclidean-2,1172.2198204600998,0.33366427661220804
Agglomerative,ward-euclidean-3,1076.105483043681,0.4047040088794414
Agglomerative,ward-euclidean-4,1007.6515553755819,0.46501494801494087
Agglomerative,ward-euclidean-5,1045.320162312889,0.5217167579047024
Agglomerative,ward-euclidean-6,1021.3481176050699,0.563109932865795
Agglomerative,ward-euclidean-7,1017.9593142874412,0.592415328709032
Agglomerative,ward-euclidean-8,1032.5491897793956,0.6182661091239643
Agglomerative,ward-euclidean-9,988.7451968266106,0.6321297908390016
Agglomerative,ward-euclidean-10,938.216682489665,0.6387024407604489
Agglomerative,ward-euclidean-11,899.6423857436827,0.6473116842964974
Agglomerative,ward-euclidean-12,862.7591988297752,0.6556164826309845
Agglomerative,ward-euclidean-13,834.2098242243478,0.6584349908335692
Agglomerative,ward-euclidean-14,804.2461354626286,0.6636518204566957
Agglomerative,ward-euclidean-15,778.6199054991721,0.6692666596712146
Agglomerative,ward-euclidean-16,757.739772100774,0.6731004115652742
Agglomerative,ward-euclidean-17,739.414232554586,0.6737110152415241
Agglomerative,ward-euclidean-18,724.488318474586,0.6756633251298152
Agglomerative,ward-euclidean-19,710.2060498907136,0.6786187777452632
Agglomerative,ward-euclidean-20,696.6979669240015,0.6811335176064865
Agglomerative,ward-euclidean-21,685.5633828562954,0.6830521649035006
Agglomerative,ward-euclidean-22,675.399513513663,0.6853641518906584
Agglomerative,ward-euclidean-23,666.5021796543429,0.6873484746709765
Agglomerative,ward-euclidean-24,659.1530639871659,0.6873655031425038
Agglomerative,ward-euclidean-25,652.1688000604902,0.6888779636366958
Agglomerative,ward-euclidean-26,645.4883963975265,0.6937711446678378
Agglomerative,ward-euclidean-27,639.5638099537804,0.692157148130094
Agglomerative,ward-euclidean-28,633.0326265735696,0.6939673231015915
Agglomerative,ward-euclidean-29,626.1785855355688,0.6966600572603378
